Prob_Class_1,Prob_Class_2,Prob_Class_3
0.09858416,0.062139276,0.83927655
0.057735704,0.014657462,0.9276068
0.036973093,0.021195754,0.94183123
0.013684384,0.01634246,0.96997315
0.15407218,0.01031385,0.83561397
0.009643456,0.023032088,0.9673245
0.037579134,0.012623819,0.9497971
0.0944766,0.016520433,0.889003
0.008637369,0.014093644,0.97726893
0.18632929,0.049527526,0.76414317
0.020290535,0.020398708,0.9593107
0.14454836,0.018964889,0.83648676
0.026103158,0.016699336,0.9571975
0.16435276,0.004414006,0.83123326
0.078125484,0.027026143,0.89484835
0.0881678,0.012223228,0.89960897
0.013138367,0.011183305,0.9756783
0.06532346,0.017758457,0.91691804
0.028713686,0.0037012664,0.967585
0.046207607,0.019385725,0.9344067
0.01665149,0.023071596,0.96027684
0.104528025,0.038027845,0.8574441
0.025112128,0.049320888,0.925567
0.021684559,0.025977727,0.95233774
0.07390478,0.009064028,0.9170312
0.12849124,0.0130270785,0.85848165
0.04012707,0.013319823,0.94655305
0.019585555,0.011165153,0.96924925
0.053350393,0.019364165,0.92728543
0.035880122,0.017600209,0.9465197
0.1316297,0.041056875,0.8273134
0.15598194,0.011199918,0.83281815
0.13379098,0.022978716,0.84323025
0.031778358,0.02302782,0.94519377
0.12194314,0.027119154,0.85093766
0.019581959,0.009846754,0.9705713
0.17366953,0.024890931,0.8014395
0.29544255,0.029926311,0.6746312
0.23732778,0.060730446,0.7019418
0.16516034,0.036102008,0.79873765
0.06254385,0.027271474,0.9101847
0.118059605,0.013723123,0.8682173
0.008006095,0.030630557,0.9613634
0.10135256,0.029080877,0.86956656
0.20628296,0.010047347,0.7836697
0.11791094,0.037559167,0.84452987
0.002150955,0.013943461,0.9839056
0.06771948,0.019824937,0.91245556
0.0917089,0.028368412,0.87992275
0.08195418,0.0060845264,0.91196126
0.004811687,0.010329845,0.9848585
0.02900485,0.08790553,0.88308966
0.08319023,0.014201603,0.90260816
0.04424709,0.0067553576,0.94899756
0.062248215,0.07026657,0.8674852
0.014743843,0.027754413,0.95750177
0.04487267,0.027468955,0.9276584
0.014696597,0.029495364,0.95580804
0.3442618,0.016689843,0.63904834
0.17777252,0.02793676,0.79429066
0.026576122,0.0112331,0.96219075
0.071624495,0.009582161,0.9187933
0.04475295,0.026687248,0.9285598
0.020765051,0.04849895,0.930736
0.015794184,0.0070565697,0.9771492
0.06300877,0.040818844,0.89617234
0.028545346,0.01252621,0.9589284
0.015664913,0.04487216,0.9394629
0.003466285,0.0052207885,0.9913129
0.42977875,0.017893959,0.5523272
0.028488258,0.04570453,0.92580724
0.026195781,0.009469131,0.9643351
0.05639543,0.014426772,0.9291778
0.043021712,0.022758344,0.93422
0.16832826,0.012493578,0.81917816
0.25603145,0.0077417516,0.7362268
0.13421184,0.054442156,0.81134605
0.020313863,0.0072405087,0.97244567
0.04536405,0.012348034,0.9422879
0.02787454,0.012345957,0.9597795
0.065648526,0.03442972,0.8999218
0.035746023,0.044912808,0.9193412
0.06422588,0.011954319,0.9238198
0.04011371,0.021653205,0.9382331
0.27725655,0.043182973,0.6795605
0.026704079,0.013706384,0.95958954
0.044488326,0.028780146,0.9267315
0.027741574,0.016384091,0.9558743
0.09037622,0.04176874,0.8678551
0.06418167,0.028136717,0.9076816
0.041475162,0.010801857,0.947723
0.01787348,0.010849983,0.9712766
0.0126171075,0.030705996,0.9566769
0.11668892,0.009625547,0.87368554
0.019060835,0.010161809,0.9707773
0.09290579,0.012287684,0.8948065
0.1594066,0.05760019,0.7829932
0.107741155,0.0319011,0.86035776
0.03993028,0.009363445,0.95070624
0.091535255,0.059536938,0.8489278
0.05995972,0.019229477,0.92081076
0.06533342,0.018198423,0.91646814
0.0286938,0.067891024,0.90341514
0.18880871,0.010078095,0.80111325
0.029183539,0.011367446,0.95944905
0.006641705,0.017550608,0.9758077
0.17082946,0.0072488547,0.82192165
0.1650919,0.012783229,0.8221249
0.010057465,0.009608284,0.9803342
0.019281633,0.016328108,0.9643903
0.044385817,0.018480154,0.937134
0.47817856,0.019713357,0.5021081
0.16040508,0.022798931,0.81679606
0.018419763,0.019831233,0.9617491
0.21775796,0.009405097,0.7728369
0.0058173724,0.010289432,0.98389316
0.23196542,0.022752168,0.7452824
0.029987335,0.05211404,0.91789865
0.043729797,0.046370465,0.9098998
0.03857205,0.018048303,0.94337964
0.02302143,0.03645792,0.94052064
0.09340681,0.015116024,0.8914772
0.16472556,0.02322298,0.8120514
0.055988535,0.008670914,0.9353405
0.030629458,0.007817771,0.9615528
0.029730355,0.07363927,0.89663035
0.10892917,0.015449886,0.87562096
0.18919843,0.01195189,0.7988497
0.14531156,0.0073487842,0.84733963
0.04334572,0.004215104,0.9524392
0.20353837,0.013778481,0.7826831
0.014485466,0.027312264,0.9582023
0.04705317,0.011053696,0.94189316
0.084801674,0.021510981,0.89368737
0.013814151,0.008140165,0.9780457
0.019135578,0.01406066,0.9668037
0.042468697,0.004821898,0.9527094
0.015543883,0.024788745,0.9596674
0.029902902,0.018301021,0.95179605
0.20424818,0.013823647,0.7819281
0.019582186,0.011753759,0.968664
0.2312845,0.006961392,0.7617541
0.15818173,0.021203548,0.82061476
0.018699398,0.010058849,0.9712417
0.052375954,0.021289773,0.92633426
0.050036408,0.007872755,0.94209087
0.54005057,0.017432526,0.44251686
0.0811848,0.019885538,0.8989297
0.04399578,0.021742258,0.9342619
0.04760396,0.014548056,0.93784803
0.051647242,0.024616264,0.92373645
0.0072892164,0.02667339,0.9660374
0.08828578,0.026279084,0.8854351
0.088307716,0.012590665,0.8991016
0.033152215,0.0014254753,0.96542233
0.2965132,0.01977011,0.6837167
0.013289691,0.018179465,0.9685308
0.11626701,0.013167665,0.8705653
0.07275833,0.029381815,0.8978599
0.015063332,0.013249023,0.9716877
0.031193981,0.028681422,0.94012463
0.3271087,0.04263639,0.63025486
0.05411715,0.031005569,0.9148773
0.07381709,0.012265504,0.91391736
0.38743395,0.012811299,0.59975475
0.027411768,0.032104593,0.9404836
0.040752824,0.032142613,0.92710453
0.007401519,0.023942031,0.9686564
0.021054316,0.052390378,0.9265553
0.14921872,0.023324562,0.8274567
0.12689771,0.011286323,0.8618159
0.0057810447,0.008303123,0.9859159
0.058993038,0.03598022,0.90502673
0.13143185,0.026174257,0.8423939
0.048988186,0.014001387,0.9370104
0.008139145,0.0056519145,0.9862089
0.049479384,0.02849238,0.9220282
0.11789987,0.03814394,0.8439562
0.014854306,0.012387611,0.9727581
0.010251933,0.003533198,0.98621494
0.07562339,0.017059825,0.90731674
0.08287563,0.016733993,0.90039045
0.027067563,0.015491961,0.9574405
0.18415532,0.04582791,0.77001673
0.16555008,0.02388751,0.8105624
0.1629717,0.007298938,0.8297294
0.047949363,0.01477852,0.93727213
0.077269986,0.014988867,0.9077411
0.29782248,0.03300725,0.66917026
0.020930339,0.013937193,0.9651325
0.12053498,0.030210994,0.8492541
0.028501945,0.02147118,0.95002687
0.024833947,0.023293266,0.95187277
0.59918666,0.01369797,0.3871154
0.13939567,0.035881493,0.8247228
0.047398366,0.028817287,0.9237843
0.014584092,0.0062264986,0.9791894
0.04298993,0.004878406,0.9521316
0.051732983,0.024491712,0.9237753
0.11347532,0.007959619,0.8785651
0.008081946,0.01871912,0.97319895
0.0608101,0.08873145,0.8504585
0.10297705,0.025791256,0.8712317
0.02344986,0.013635366,0.96291476
0.034091543,0.018507795,0.9474007
0.024448033,0.007757804,0.96779424
0.115796275,0.022585643,0.86161804
0.15045917,0.013542462,0.83599836
0.06583503,0.04852113,0.8856439
0.026220914,0.021572793,0.9522063
0.045622807,0.025234094,0.92914313
0.02440943,0.017023638,0.9585669
0.02864637,0.0105326865,0.960821
0.050019067,0.010049138,0.93993175
0.063573696,0.01943136,0.9169949
0.09979622,0.026278423,0.8739253
0.009570835,0.019587545,0.9708417
0.0754471,0.011819824,0.912733
0.010633555,0.023036255,0.9663302
0.050932687,0.03957388,0.90949345
0.53886527,0.010899962,0.45023474
0.074929684,0.04844877,0.87662154
0.031633507,0.011659352,0.9567071
0.16220896,0.01136221,0.82642883
0.03351924,0.031700198,0.9347806
0.050985117,0.018553156,0.9304617
0.009828264,0.004710217,0.9854615
0.058371615,0.0066276067,0.9350008
0.8139592,0.031789474,0.15425134
0.042834476,0.036961865,0.9202037
0.30272707,0.008345102,0.68892777
0.12700087,0.041549016,0.8314501
0.74809396,0.0027141634,0.2491918
0.022475436,0.010625066,0.96689945
0.020486688,0.011936937,0.96757644
0.032048423,0.02943011,0.93852144
0.07684552,0.024767404,0.89838713
0.020952228,0.004008596,0.9750392
0.06219946,0.029230336,0.90857023
0.0959674,0.0165705,0.88746214
0.055807777,0.012794861,0.9313974
0.054308813,0.029687755,0.9160034
0.17769521,0.018003933,0.8043009
0.03237069,0.03046714,0.93716216
0.014525231,0.023461593,0.9620132
0.019092929,0.033960756,0.94694626
0.102383554,0.031002896,0.86661357
0.029704021,0.004726128,0.96556985
0.10256354,0.039910886,0.8575256
0.07880997,0.024929944,0.8962601
0.1581095,0.028659532,0.813231
0.004811881,0.009246697,0.98594135
0.09304128,0.012268403,0.8946904
0.06731185,0.043759212,0.88892895
0.04181628,0.03432845,0.9238553
0.044379827,0.0128021855,0.942818
0.05061467,0.011942528,0.93744284
0.026288804,0.0059317583,0.96777946
0.11466225,0.01640128,0.8689364
0.044662148,0.02877389,0.926564
0.065625206,0.02927714,0.90509766
0.019879453,0.014544229,0.9655763
0.016354093,0.015349088,0.9682968
0.20118958,0.014455149,0.7843552
0.042239416,0.005814856,0.9519458
0.06048914,0.018030757,0.9214802
0.04932605,0.009276083,0.94139785
0.18294011,0.013149255,0.8039106
0.0062079597,0.0052052992,0.9885867
0.038573425,0.0048513636,0.9565752
0.173339,0.014006504,0.8126545
0.016532036,0.014916667,0.9685513
0.036147937,0.009694423,0.9541577
0.015541172,0.010829401,0.9736294
0.13199385,0.0170101,0.8509961
0.013214706,0.009098273,0.977687
0.06306588,0.013853728,0.92308044
0.046117872,0.008737342,0.9451448
0.06658688,0.06375265,0.8696605
0.009329703,0.0119070215,0.9787633
0.029545091,0.021579511,0.9488754
0.021892082,0.028639428,0.9494685
0.015340792,0.034319382,0.95033985
0.0090313135,0.009842163,0.9811265
0.01654384,0.011680254,0.97177595
0.19623773,0.017251728,0.7865105
0.06704281,0.00854818,0.92440903
0.043007623,0.018168686,0.93882376
0.010674447,0.02135036,0.96797526
0.19578852,0.031201178,0.7730103
0.077860564,0.02244752,0.89969194
0.13740209,0.009862695,0.8527352
0.07726915,0.0052797697,0.917451
0.06240604,0.0038555881,0.93373835
0.05982784,0.035607237,0.904565
0.03409511,0.023900134,0.94200474
0.03438906,0.017446563,0.94816434
0.016181193,0.027920295,0.9558985
0.15917104,0.008768051,0.8320609
0.08759654,0.028302323,0.88410115
0.028569777,0.014247562,0.95718265
0.043954466,0.042368125,0.91367733
0.31105322,0.023088025,0.66585875
0.07881498,0.007244928,0.9139401
0.34384197,0.016199896,0.6399581
0.053910274,0.030051533,0.9160382
0.09583119,0.050046656,0.85412216
0.016480723,0.01723362,0.96628565
0.06678749,0.027171068,0.90604144
0.30201358,0.017798861,0.6801875
0.061953366,0.018141503,0.9199052
0.031864956,0.033599805,0.93453526
0.022336818,0.036697157,0.94096607
0.009152897,0.004450661,0.98639643
0.51715034,0.044918105,0.43793157
0.024100913,0.054531157,0.92136794
0.06194781,0.010947,0.9271052
0.19225203,0.013727324,0.79402065
0.022427972,0.012175959,0.96539605
0.083557,0.020486651,0.89595634
0.26851892,0.02525635,0.70622474
0.069702454,0.016767666,0.9135299
0.14146142,0.022176772,0.8363618
0.008276491,0.007926636,0.9837969
0.40041146,0.037282363,0.56230617
0.035073467,0.0034353293,0.9614912
0.010531407,0.01887477,0.97059387
0.010205415,0.022228165,0.9675664
0.069133185,0.035797037,0.8950697
0.06732963,0.018234884,0.9144355
0.021058029,0.00590163,0.97304034
0.06388637,0.0047200676,0.93139356
0.050350398,0.014233355,0.9354162
0.0056461887,0.015854493,0.9784993
0.06324472,0.012915583,0.92383975
0.04540144,0.012486492,0.942112
0.090091646,0.01976662,0.89014167
0.2475302,0.034379326,0.7180905
0.17929372,0.034691893,0.7860144
0.012215013,0.009783966,0.978001
0.01503582,0.0155265555,0.96943766
0.016710332,0.01241888,0.9708708
0.14933313,0.00658248,0.8440843
0.01645872,0.011959427,0.9715819
0.015970036,0.013690635,0.97033936
0.035879843,0.025325809,0.9387943
0.025692593,0.012286879,0.9620205
0.041821525,0.030380838,0.9277976
0.025492193,0.028655546,0.9458523
0.0054894947,0.022031398,0.97247916
0.09144486,0.017349588,0.8912056
0.059247475,0.023466827,0.9172857
0.11416673,0.0065527726,0.87928045
0.030266328,0.049811564,0.9199221
0.23403448,0.05632216,0.70964336
0.026844803,0.05620576,0.9169494
0.1043927,0.013328926,0.88227844
0.13662948,0.030748244,0.8326223
0.026237475,0.032315597,0.94144696
0.03637879,0.014591675,0.94902956
0.039195634,0.004653335,0.956151
0.06606314,0.057087038,0.8768498
0.0076015648,0.012905214,0.9794932
0.004299825,0.01192962,0.9837706
0.04105293,0.02965465,0.9292924
0.026661338,0.008293119,0.9650455
0.0687183,0.012038555,0.9192432
0.022995463,0.011916456,0.96508807
0.020576779,0.021772116,0.9576511
0.0893387,0.027474595,0.8831867
0.03283855,0.017199093,0.9499623
0.11262046,0.038807165,0.8485724
0.05247741,0.026758457,0.92076415
0.420648,0.0121356025,0.56721634
0.05892701,0.019015297,0.9220577
0.1952315,0.030718615,0.77404994
0.36617178,0.040348783,0.5934794
0.11756977,0.044168174,0.838262
0.036679346,0.009528798,0.95379186
0.029011695,0.029412292,0.941576
0.044259097,0.013283499,0.94245744
0.03476348,0.026419172,0.9388173
0.060747623,0.027878659,0.9113737
0.12669615,0.019401928,0.8539019
0.23386133,0.013677452,0.75246125
0.16410291,0.024187015,0.81171006
0.07423062,0.02289945,0.90286994
0.012924633,0.0060240156,0.9810513
0.014806079,0.011164438,0.9740295
0.04083926,0.009259913,0.9499008
0.0566618,0.028147716,0.9151905
0.12093246,0.026306957,0.85276055
0.06176882,0.015305999,0.9229252
0.018889364,0.020175375,0.96093524
0.009452681,0.004189986,0.98635733
0.03023484,0.009604346,0.9601608
0.0063895104,0.021334514,0.9722759
0.091963895,0.04296087,0.8650753
0.08134439,0.028275082,0.89038056
0.042328067,0.021048918,0.936623
0.061273996,0.009386634,0.92933935
0.123799816,0.020409035,0.85579115
0.013497799,0.027985593,0.95851666
0.051170252,0.007065752,0.94176394
0.04873281,0.02208223,0.92918503
0.04116846,0.015774377,0.94305724
0.08826398,0.014327264,0.8974087
0.0677921,0.019035451,0.9131725
0.12679602,0.011337372,0.8618666
0.053839322,0.038370382,0.9077903
0.02087402,0.021846907,0.9572791
0.023812663,0.0058765663,0.97031075
0.16618697,0.030009886,0.80380315
0.060395397,0.030479992,0.9091246
0.02891097,0.033024136,0.93806493
0.08615744,0.022181507,0.89166105
0.043139413,0.018526016,0.9383346
0.0050665196,0.007559178,0.98737437
0.17321368,0.026840601,0.7999457
0.06261284,0.016648727,0.9207384
0.03636381,0.017263133,0.94637305
0.166477,0.043360405,0.7901626
0.12518789,0.019824373,0.85498774
0.027996065,0.015933353,0.95607054
0.03866697,0.008931467,0.9524015
0.04365553,0.03931203,0.9170324
0.039807852,0.027083458,0.9331087
0.04319187,0.006300341,0.9505078
0.050666418,0.023522422,0.9258111
0.04954584,0.024821691,0.9256325
0.031841885,0.015013267,0.95314485
0.12536483,0.050387826,0.82424736
0.00800895,0.008955443,0.9830357
0.03881391,0.029477144,0.93170893
0.026362944,0.020763816,0.95287323
0.05509851,0.005715762,0.93918574
0.027786434,0.017966066,0.9542475
0.011830869,0.024785686,0.9633834
0.030068794,0.006843429,0.96308774
0.026696496,0.02181204,0.95149153
0.2861026,0.13557403,0.57832336
0.06599422,0.011335025,0.9226708
0.11322503,0.016020987,0.870754
0.04541235,0.022736847,0.93185073
0.024679918,0.03212534,0.94319475
0.024955647,0.029423175,0.94562113
0.006616568,0.0055095153,0.98787385
0.13770677,0.03932819,0.8229651
0.07515109,0.014572274,0.91027665
0.09133716,0.041563567,0.8670993
0.07829555,0.028151032,0.89355344
0.08585532,0.021574054,0.8925706
0.046800688,0.022614537,0.93058485
0.0066408534,0.025603535,0.96775556
0.02315485,0.02295349,0.95389163
0.024806228,0.029583024,0.9456108
0.029779486,0.020450315,0.9497702
0.114070095,0.0065426463,0.87938726
0.05346633,0.009658481,0.93687516
0.021868672,0.0056828214,0.97244847
0.03666632,0.030811867,0.9325218
0.119033016,0.014260843,0.86670613
0.0021963054,0.0021728654,0.99563086
0.14201242,0.0130676795,0.84491986
0.05194814,0.008142606,0.9399092
0.2801265,0.008128683,0.7117448
0.04599475,0.021376504,0.9326288
0.044011578,0.023682985,0.9323054
0.016902229,0.027133225,0.95596457
0.1396688,0.044560038,0.8157711
0.034308903,0.008479615,0.9572115
0.050746717,0.016451532,0.9328018
0.019173227,0.013341243,0.9674855
0.23615558,0.021991692,0.7418527
0.052450195,0.015675282,0.9318746
0.010104093,0.008843903,0.98105204
0.14268471,0.018257353,0.8390579
0.072489895,0.009601221,0.9179089
0.08625145,0.03222327,0.8815253
0.5895827,0.022614105,0.38780326
0.0070621828,0.011772241,0.98116565
0.0645692,0.02220287,0.913228
0.17196995,0.032846954,0.7951831
0.037173618,0.014289253,0.9485371
0.026632108,0.033236712,0.9401312
0.03753849,0.042430833,0.9200307
0.06351187,0.01465743,0.9218307
0.24393792,0.024063459,0.7319987
0.042818982,0.03835314,0.91882783
0.08981242,0.023752607,0.886435
0.29873854,0.028145535,0.6731159
0.33181962,0.00802789,0.6601525
0.006118709,0.010470535,0.9834108
0.004611195,0.0056768176,0.989712
0.029286223,0.014107473,0.9566063
0.041474488,0.009196632,0.9493289
0.06642967,0.0057384716,0.9278319
0.08663083,0.010818503,0.90255064
0.056226734,0.009431457,0.93434185
0.038816012,0.013552514,0.9476315
0.01773701,0.02399772,0.95826524
0.07625457,0.018634273,0.90511113
0.10720842,0.0037634124,0.88902813
0.018329954,0.012811544,0.9688584
0.020238986,0.026697481,0.95306355
0.022190316,0.027754957,0.9500547
0.23122069,0.022714105,0.7460652
0.02678438,0.013605411,0.95961016
0.22136253,0.014500769,0.76413673
0.026231775,0.039600898,0.9341674
0.36897966,0.05184143,0.57917887
0.039171938,0.012224098,0.9486039
0.059623327,0.035263516,0.90511316
0.05295772,0.009054139,0.93798816
0.040692814,0.014176666,0.9451305
0.22397351,0.014391355,0.7616351
0.02699019,0.010906235,0.96210355
0.102570824,0.006553856,0.8908753
0.5270314,0.018865896,0.45410275
0.012399869,0.028186211,0.95941395
0.063604064,0.01656799,0.91982794
0.14188178,0.011469485,0.8466487
0.047229886,0.011473341,0.94129676
0.06452059,0.021882216,0.91359717
0.010131835,0.017335363,0.9725328
0.19350456,0.011529837,0.7949657
0.1417897,0.005171169,0.85303915
0.14413315,0.029440762,0.8264261
0.026406141,0.015064064,0.9585298
0.17568922,0.014326565,0.8099842
0.10531198,0.007830688,0.88685733
0.040156007,0.011724285,0.94811976
0.050051704,0.008973417,0.94097495
0.23860942,0.021749211,0.73964137
0.029700046,0.03649217,0.93380773
0.03851573,0.008722858,0.9527614
0.42568502,0.016076423,0.55823857
0.054833572,0.031548914,0.91361755
0.04014187,0.015119466,0.9447387
0.029655783,0.030704783,0.9396395
0.082291156,0.017268656,0.9004402
0.055169832,0.015348475,0.92948174
0.040703867,0.022413045,0.93688315
0.038148586,0.012114817,0.94973654
0.02700186,0.014759635,0.95823854
0.028193483,0.020504594,0.95130193
0.023779208,0.012190138,0.9640306
0.14089216,0.021440778,0.83766705
0.016147131,0.021363728,0.9624892
0.06621754,0.026131522,0.90765095
0.10917016,0.02259024,0.8682396
0.049271286,0.018018197,0.9327105
0.09333526,0.02067739,0.88598734
0.088088796,0.030719073,0.88119215
0.007049652,0.017156543,0.97579384
0.21988893,0.029544206,0.75056684
0.02773552,0.02316831,0.94909614
0.0037528232,0.0035178512,0.99272925
0.05998432,0.017313639,0.922702
0.02255297,0.011958105,0.9654889
0.028157717,0.044254307,0.92758805
0.03542386,0.013818906,0.9507572
0.004641054,0.020726059,0.9746329
0.045886707,0.003029962,0.9510833
0.03751927,0.043634016,0.91884667
0.045957968,0.022522867,0.9315192
0.045252662,0.048374712,0.9063726
0.016399547,0.037774444,0.94582593
0.027697654,0.006653878,0.96564853
0.066030875,0.04595418,0.8880149
0.35246047,0.0147005515,0.63283896
0.049635723,0.013491722,0.93687254
0.031598873,0.016332217,0.9520689
0.08345396,0.018575141,0.8979709
0.15832765,0.013872345,0.8278
0.007984251,0.009633554,0.98238224
0.10624176,0.024185017,0.86957324
0.011340057,0.0139164,0.97474355
0.2831215,0.10149799,0.6153805
0.089837715,0.042460594,0.8677017
0.09448648,0.015259032,0.8902545
0.014562516,0.01881946,0.966618
0.013505557,0.0054263696,0.9810681
0.10308002,0.026655424,0.87026453
0.01152059,0.023110235,0.96536916
0.026324313,0.016462138,0.9572136
0.15059444,0.007686542,0.84171903
0.37211737,0.028832296,0.59905034
0.027386503,0.014754145,0.9578593
0.048655633,0.017143244,0.9342012
0.015563032,0.019113453,0.9653235
0.057646245,0.014732077,0.92762166
0.013513426,0.018903766,0.96758276
0.11508856,0.032675583,0.85223585
0.022338465,0.012960221,0.96470124
0.021220451,0.026872892,0.9519067
0.090275824,0.017264714,0.8924595
0.035958942,0.027612878,0.9364282
0.04334058,0.007955891,0.94870347
0.07610656,0.02768979,0.8962037
0.06672609,0.011915959,0.921358
0.078275554,0.03428634,0.8874381
0.01465795,0.01123213,0.97410995
0.043507993,0.020904357,0.93558764
0.024091952,0.034056053,0.94185203
0.0229547,0.09939384,0.8776515
0.07038027,0.024227876,0.9053919
0.021255862,0.029484209,0.94925994
0.106630094,0.01487123,0.8784987
0.06858787,0.017872171,0.91353995
0.24529721,0.0098464135,0.74485636
0.028425537,0.025292259,0.9462822
0.033292603,0.01642198,0.9502854
0.031222602,0.023475094,0.9453023
0.13514741,0.041691188,0.82316136
0.02601533,0.017457547,0.9565271
0.029769687,0.006509583,0.96372074
0.028953973,0.020703703,0.9503423
0.023541158,0.0447166,0.93174225
0.039750073,0.031581003,0.9286689
0.12868465,0.007799058,0.8635163
0.2580933,0.015022372,0.7268843
0.07521897,0.0130892815,0.9116917
0.031545963,0.021309331,0.94714475
0.17292391,0.010247283,0.8168288
0.1913748,0.030523235,0.778102
0.056844838,0.03127922,0.91187596
0.41450882,0.0138695035,0.57162166
0.025240647,0.010730544,0.9640288
0.17920828,0.01010854,0.81068313
0.19373982,0.053843003,0.75241715
0.025109436,0.049870484,0.92502004
0.06145071,0.034756973,0.9037923
0.06994047,0.01990394,0.91015553
0.048025966,0.01767809,0.93429595
0.11070226,0.012588917,0.87670887
0.025703115,0.011224822,0.96307206
0.0283141,0.022414515,0.94927144
0.03682005,0.006402825,0.95677716
0.01895658,0.029733399,0.95131004
0.009063402,0.01214423,0.97879237
0.051083095,0.024467317,0.92444956
0.413079,0.039486144,0.5474349
0.069054514,0.025439566,0.90550596
0.053462923,0.03278461,0.9137525
0.036958065,0.012247391,0.9507945
0.23457015,0.019929191,0.7455007
0.022016453,0.010954617,0.96702886
0.059785105,0.014966209,0.9252487
0.041968785,0.016151708,0.9418795
0.028917762,0.018290587,0.95279163
0.1344349,0.017600589,0.8479645
0.055340175,0.017207947,0.9274519
0.06403205,0.06724257,0.8687254
0.17308705,0.018196829,0.80871606
0.3283739,0.048862353,0.6227637
0.5743066,0.03668744,0.389006
0.32260633,0.033197418,0.6441962
0.08506066,0.021522533,0.89341676
0.024155686,0.03170411,0.9441402
0.43421683,0.02083322,0.54495
0.024565702,0.025807355,0.9496269
0.010270663,0.017287701,0.9724416
0.23581329,0.021619974,0.74256676
0.064799346,0.0383169,0.8968837
0.019391755,0.035117663,0.9454906
0.13462129,0.016924568,0.8484541
0.030000266,0.004718222,0.9652815
0.029838314,0.016364507,0.95379716
0.017267752,0.028450234,0.954282
0.41406724,0.018432627,0.5675002
0.44868612,0.012818787,0.53849506
0.034470562,0.0028869277,0.9626425
0.013907474,0.05719958,0.9288929
0.046510376,0.027740857,0.9257488
0.011478835,0.0068360115,0.9816852
0.019166304,0.012098079,0.9687356
0.558125,0.03179648,0.4100785
0.013445672,0.011046678,0.9755077
0.025007993,0.014444193,0.9605478
0.049007125,0.038359486,0.9126334
0.09333629,0.03515741,0.8715063
0.02336951,0.010552982,0.96607757
0.09374228,0.031663854,0.8745939
0.016913867,0.014025479,0.9690607
0.03429425,0.013124846,0.95258087
0.42853224,0.02957496,0.54189277
0.035954103,0.006873027,0.95717293
0.052383672,0.016081907,0.9315344
0.23867667,0.019219818,0.7421035
0.02707044,0.015371623,0.957558
0.04347889,0.028847283,0.9276739
0.12109884,0.005713781,0.87318736
0.13891461,0.046863586,0.8142218
0.026028035,0.017818682,0.9561533
0.012583322,0.01545147,0.9719652
0.01224097,0.007719483,0.98003954
0.067717604,0.02967392,0.9026085
0.0802528,0.021024635,0.8987225
0.041832108,0.044424415,0.91374344
0.04540379,0.030007664,0.92458856
0.04265878,0.025449494,0.93189174
0.009018695,0.0128006935,0.97818065
0.035419863,0.025829902,0.9387502
0.0036837286,0.004886746,0.9914295
0.013217427,0.027882881,0.9588997
0.022418259,0.02100222,0.9565795
0.2748552,0.01912984,0.706015
0.044804662,0.027388893,0.92780644
0.009234466,0.008357783,0.98240775
0.033766165,0.019522429,0.9467114
0.12794705,0.0055465763,0.86650634
0.09695248,0.027862653,0.87518483
0.08390223,0.026141955,0.8899558
0.054119226,0.031860474,0.9140203
0.10212046,0.010129307,0.88775027
0.054727297,0.030249964,0.91502273
0.049479343,0.022218544,0.92830217
0.010755291,0.016728831,0.9725159
0.018424548,0.02488346,0.956692
0.024123184,0.017298726,0.9585781
0.17091998,0.02966643,0.79941356
0.025827013,0.024125714,0.9500473
0.05108656,0.047892958,0.90102047
0.010549108,0.015225123,0.97422576
0.07124516,0.025730299,0.9030245
0.017178891,0.013951411,0.96886975
0.012074554,0.009742825,0.9781827
0.027395247,0.00835714,0.9642476
0.02694723,0.027546175,0.9455066
0.0291828,0.0068355617,0.9639817
0.1194806,0.009574999,0.8709444
0.26478606,0.012827823,0.7223861
0.06418037,0.031470202,0.90434945
0.025666438,0.005890469,0.96844316
0.16348672,0.025253206,0.8112601
0.030457286,0.0028846445,0.966658
0.011317544,0.014120908,0.9745616
0.043468878,0.021350399,0.93518066
0.15607297,0.044996064,0.79893094
0.043158483,0.039071728,0.91776985
0.14322883,0.01834901,0.8384221
0.13654561,0.021000035,0.8424544
0.019554954,0.017906679,0.9625384
0.020789284,0.017924335,0.96128637
0.09328868,0.017224746,0.88948655
0.003388673,0.010908652,0.9857027
0.14569536,0.010751826,0.8435528
0.27872214,0.012595423,0.7086824
0.025742423,0.019654507,0.9546031
0.046069626,0.026462743,0.92746764
0.16216919,0.010806985,0.82702386
0.07950886,0.0227565,0.8977346
0.030696495,0.061486505,0.90781707
0.023060158,0.023572572,0.9533673
0.020071924,0.026897505,0.9530305
0.10116761,0.020021275,0.8788111
0.045250904,0.018838914,0.93591017
0.10124786,0.015850581,0.8829015
0.030837752,0.0057942374,0.963368
0.27306384,0.034695227,0.6922409
0.15235092,0.018997407,0.82865167
0.01669669,0.021341348,0.9619619
0.055904716,0.018349804,0.9257454
0.071817674,0.018608259,0.9095741
0.013057865,0.0230746,0.9638676
0.032274444,0.019684633,0.9480409
0.027727231,0.012755162,0.95951766
0.16418582,0.015962427,0.8198517
0.46806744,0.023767995,0.5081646
0.03808667,0.030216567,0.9316967
0.09051165,0.009185497,0.9003029
0.039051708,0.0196768,0.94127154
0.04736262,0.013310236,0.9393271
0.013888154,0.01850669,0.9676051
